seq,sample_index,ir,red
473,18,85488,88236
473,19,85578,88259
473,20,85659,88303
473,21,85732,88341
473,22,85805,88383
473,23,85847,88400
474,0,85802,88353
474,1,85666,88260
474,2,85471,88187
474,3,85291,88120
474,4,85087,88065
474,5,84890,87986
474,6,84701,87922
474,7,84523,87841
474,8,84360,87765
474,9,84215,87704
474,10,84117,87648
474,11,84063,87597
474,12,84032,87569
474,13,84061,87561
474,14,84101,87585
474,15,84157,87575
474,16,84232,87565
474,17,84326,87580
474,18,84459,87634
474,19,84584,87717
474,20,84744,87779
474,21,84884,87854
474,22,85018,87924
474,23,85128,87960
475,0,85208,87989
475,1,85281,88025
475,2,85339,88056
475,3,85368,88071
475,4,85354,88103
475,5,85320,88119
475,6,85298,88106
475,7,85270,88095
475,8,85246,88072
475,9,85243,88054
475,10,85241,88040
475,11,85236,88035
475,12,85260,88029
475,13,85285,88030
475,14,85323,88041
475,15,85375,88063
475,16,85413,88102
475,17,85441,88108
475,18,85489,88141
475,19,85514,88146
475,20,85555,88136
475,21,85598,88143
475,22,85653,88149
475,23,85711,88137
476,0,85782,88154
476,1,85854,88173
476,2,85923,88208
476,3,85964,88236
476,4,86014,88237
476,5,86061,88242
476,6,86111,88235
476,7,86181,88248
476,8,86252,88257
476,9,86308,88289
476,10,86365,88293
476,11,86396,88292
476,12,86429,88293
476,13,86450,88306
476,14,86468,88300
476,15,86472,88307
476,16,86433,88290
476,17,86280,88203
476,18,86065,88069
476,19,85800,87916
476,20,85582,87768
476,21,85399,87656
476,22,85244,87569
476,23,85137,87511
477,0,85054,87481
477,1,85009,87467
477,2,84987,87449
477,3,84996,87432
477,4,85029,87431
477,5,85095,87464
477,6,85189,87476
477,7,85291,87516
477,8,85390,87550
477,9,85490,87588
477,10,85619,87633
477,11,85743,87690
477,12,85871,87739
477,13,85986,87791
477,14,86096,87855
477,15,86171,87887
477,16,86221,87872
477,17,86226,87872
477,18,86234,87855
477,19,86233,87839
477,20,86206,87819
477,21,86145,87798
477,22,86060,87770
477,23,85984,87713
478,0,85926,87695
478,1,85872,87669
478,2,85853,87652
478,3,85845,87639
478,4,85854,87651
478,5,85879,87645
478,6,85917,87655
478,7,85968,87677
478,8,86020,87702
478,9,86087,87732
478,10,86163,87774
478,11,86224,87802
478,12,86268,87826
478,13,86322,87842
478,14,86366,87866
478,15,86416,87908
478,16,86458,87942
478,17,86494,87955
478,18,86531,87998
478,19,86577,88010
478,20,86642,88031
478,21,86695,88061
478,22,86734,88071
478,23,86764,88069
479,0,86829,88088
479,1,86888,88105
479,2,86935,88134
479,3,86988,88146
479,4,87018,88165
479,5,87057,88166
479,6,87068,88156
479,7,87082,88146
479,8,87101,88146
479,9,87117,88151
479,10,87139,88165
479,11,87153,88165
479,12,87156,88166
479,13,87139,88152
479,14,87054,88093
479,15,86870,88002
479,16,86583,87875
479,17,86249,87734
479,18,85990,87616
479,19,85787,87555
479,20,85634,87483
479,21,85475,87412
479,22,85350,87342
479,23,85259,87281
480,0,85213,87245
480,1,85194,87250
480,2,85232,87259
480,3,85296,87315
480,4,85335,87358
480,5,85407,87412
480,6,85472,87435
480,7,85548,87466
480,8,85646,87497
480,9,85765,87535
480,10,85896,87583
480,11,86026,87637
480,12,86114,87677
480,13,86150,87678
480,14,86164,87683
480,15,86142,87674
480,16,86099,87652
480,17,86023,87605
480,18,85947,87558
480,19,85843,87557
480,20,85725,87554
480,21,85625,87546
480,22,85520,87516
480,23,85426,87469
481,0,85370,87448
481,1,85339,87439
481,2,85327,87459
481,3,85291,87477
481,4,85254,87474
481,5,85205,87480
481,6,85159,87471
481,7,85101,87457
481,8,85033,87428
481,9,84955,87378
481,10,84882,87339
481,11,84838,87322
481,12,84787,87305
481,13,84768,87325
481,14,84725,87349
481,15,84695,87353
481,16,84654,87336
481,17,84635,87342
481,18,84622,87342
481,19,84624,87354
481,20,84614,87372
481,21,84608,87392
481,22,84607,87397
481,23,84625,87405
482,0,84626,87413
482,1,84646,87436
482,2,84670,87461
482,3,84686,87486
482,4,84709,87535
482,5,84714,87548
482,6,84731,87555
482,7,84747,87583
482,8,84753,87623
482,9,84726,87646
482,10,84651,87655
482,11,84513,87632
482,12,84304,87560
482,13,84056,87466
482,14,83765,87348
482,15,83461,87216
482,16,83186,87126
482,17,82935,87045
482,18,82723,86979
482,19,82541,86917
482,20,82400,86902
482,21,82294,86904
482,22,82221,86909
482,23,82144,86889
483,0,82117,86895
483,1,82059,86873
483,2,82043,86854
483,3,82058,86838
483,4,82091,86841
483,5,82131,86848
483,6,82212,86849
483,7,82304,86864
483,8,82400,86888
483,9,82487,86915
483,10,82558,86950
483,11,82604,86966
483,12,82630,86971
483,13,82632,86961
483,14,82611,86949
483,15,82582,86945
483,16,82533,86943
483,17,82468,86923
483,18,82408,86892
483,19,82343,86872
483,20,82310,86860
483,21,82256,86834
483,22,82235,86855
483,23,82224,86862
484,0,82216,86899
484,1,82210,86937
484,2,82214,86968
484,3,82230,86989
484,4,82234,87022
484,5,82249,87046
484,6,82273,87088
484,7,82283,87108
484,8,82295,87133
484,9,82305,87138
484,10,82330,87155
484,11,82357,87174
484,12,82392,87198
484,13,82436,87223
484,14,82495,87252
484,15,82539,87287
484,16,82586,87318
484,17,82623,87366
484,18,82676,87408
484,19,82709,87440
484,20,82700,87455
484,21,82708,87433
484,22,82712,87424
484,23,82728,87412
485,0,82719,87418
485,1,82737,87414
485,2,82747,87424
485,3,82727,87429
485,4,82659,87399
485,5,82519,87341
485,6,82337,87263
485,7,82109,87166
485,8,81875,87042
485,9,81634,86946
485,10,81404,86831
485,11,81213,86734
485,12,81081,86665
485,13,80995,86630
485,14,80959,86629
485,15,80954,86649
485,16,80956,86672
485,17,80982,86696
485,18,81034,86723
485,19,81121,86762
485,20,81236,86811
485,21,81348,86860
485,22,81500,86934
485,23,81648,86995
486,0,81814,87070
486,1,81973,87147
486,2,82110,87198
486,3,82227,87235
486,4,82307,87249
486,5,82377,87249
486,6,82436,87257
486,7,82470,87273
486,8,82484,87289
486,9,82484,87296
486,10,82451,87303
486,11,82415,87307
486,12,82373,87306
486,13,82328,87282
486,14,82301,87282
486,15,82291,87287
486,16,82298,87306
486,17,82334,87338
486,18,82335,87354
486,19,82347,87359
486,20,82364,87378
486,21,82380,87390
486,22,82393,87396
486,23,82393,87395
487,0,82409,87370
487,1,82401,87358
487,2,82458,87350
487,3,82502,87362
487,4,82578,87397
487,5,82646,87449
487,6,82694,87476
487,7,82739,87493
487,8,82775,87515
487,9,82809,87517
487,10,82846,87528
487,11,82883,87532
487,12,82910,87544
487,13,82961,87586
487,14,83007,87617
487,15,83025,87649
487,16,83048,87654
487,17,83052,87653
487,18,83030,87643
487,19,82989,87615
487,20,82888,87549
487,21,82732,87475
487,22,82527,87377
487,23,82316,87274
488,0,82084,87180
488,1,81881,87089
488,2,81679,87005
488,3,81507,86948
488,4,81358,86892
488,5,81261,86849
488,6,81186,86820
488,7,81168,86826
488,8,81185,86849
488,9,81243,86894
488,10,81281,86932
488,11,81355,86990
488,12,81424,87030
488,13,81505,87084
488,14,81602,87134
488,15,81690,87182
488,16,81808,87233
488,17,81931,87302
488,18,82040,87369
488,19,82167,87425
488,20,82252,87483
488,21,82304,87521
488,22,82347,87529
488,23,82334,87529
489,0,82312,87507
489,1,82271,87477
489,2,82220,87451
489,3,82172,87435
489,4,82136,87426
489,5,82099,87408
489,6,82053,87395
489,7,82011,87377
489,8,81962,87359
489,9,81924,87352
489,10,81933,87348
489,11,81937,87360
489,12,81947,87350
489,13,81983,87357
489,14,82022,87381
489,15,82066,87408
489,16,82123,87452
489,17,82151,87477
489,18,82196,87498
489,19,82215,87514
489,20,82240,87517
489,21,82282,87527
489,22,82333,87546
489,23,82388,87580
490,0,82462,87614
490,1,82532,87660
490,2,82569,87685
490,3,82626,87732
490,4,82654,87744
490,5,82680,87759
490,6,82697,87775
490,7,82697,87773
490,8,82676,87766
490,9,82623,87744
490,10,82490,87677
490,11,82313,87605
490,12,82070,87500
490,13,81816,87363
490,14,81566,87224
490,15,81352,87090
490,16,81173,86998
490,17,81050,86930
490,18,81011,86907
490,19,80990,86916
490,20,81015,86969
490,21,81057,87024
490,22,81100,87055
490,23,81166,87091
491,0,81247,87115
491,1,81347,87160
491,2,81459,87201
491,3,81596,87273
491,4,81717,87335
491,5,81850,87416
491,6,81964,87493
491,7,82061,87556
491,8,82135,87592
491,9,82177,87618
491,10,82203,87615
491,11,82206,87589
491,12,82195,87564
491,13,82194,87530
491,14,82180,87531
491,15,82166,87545
491,16,82134,87565
491,17,82074,87570
491,18,82028,87569
491,19,81961,87544
491,20,81934,87529
491,21,81890,87519
491,22,81880,87513
491,23,81892,87507
492,0,81899,87504
492,1,81915,87518
492,2,81944,87544
492,3,81970,87551
492,4,81999,87584
492,5,82024,87588
492,6,82038,87580
492,7,82096,87606
492,8,82130,87617
492,9,82196,87636
492,10,82250,87681
492,11,82300,87707
492,12,82343,87750
492,13,82371,87770
492,14,82395,87774
492,15,82406,87764
492,16,82421,87754
492,17,82457,87741
492,18,82463,87749
492,19,82448,87748
492,20,82373,87720
492,21,82222,87668
492,22,82024,87584
492,23,81782,87445
493,0,81540,87306
493,1,81324,87184
493,2,81168,87085
493,3,81050,87021
493,4,80984,86998
493,5,80960,86994
493,6,80967,87024
493,7,81006,87068
493,8,81063,87104
493,9,81154,87149
493,10,81245,87185
493,11,81365,87233
493,12,81479,87290
493,13,81610,87358
493,14,81741,87427
493,15,81854,87492
493,16,81959,87558
493,17,82052,87602
493,18,82141,87646
493,19,82209,87678
493,20,82260,87723
493,21,82275,87741
493,22,82277,87765
493,23,82259,87758
494,0,82224,87765
494,1,82159,87712
494,2,82104,87683
494,3,82054,87653
494,4,82018,87645
494,5,81973,87642
494,6,81935,87642
494,7,81895,87630
494,8,81865,87615
494,9,81822,87603
494,10,81809,87593
494,11,81809,87600
494,12,81804,87600
494,13,81801,87587
494,14,81826,87598
494,15,81861,87610
494,16,81909,87636
494,17,81941,87654
494,18,81988,87663
494,19,82036,87703
494,20,82069,87709
494,21,82110,87736
494,22,82161,87774
494,23,82203,87807
495,0,82244,87823
495,1,82299,87846
495,2,82326,87856
495,3,82350,87855
495,4,82356,87856
495,5,82329,87856
495,6,82224,87820
495,7,82052,87717
495,8,81856,87615
495,9,81648,87483
495,10,81456,87389
495,11,81310,87284
495,12,81198,87227
495,13,81094,87177
495,14,81030,87133
495,15,81038,87140
495,16,81066,87145
495,17,81125,87159
495,18,81214,87181
495,19,81328,87202
495,20,81435,87257
495,21,81537,87317
495,22,81644,87383
495,23,81735,87438
496,0,81829,87492
496,1,81910,87541
496,2,81984,87558
496,3,82077,87594
496,4,82140,87614
496,5,82221,87636
496,6,82255,87669
496,7,82268,87703
496,8,82237,87690
496,9,82194,87673
496,10,82141,87639
496,11,82080,87615
496,12,82018,87581
496,13,81964,87530
496,14,81908,87505
496,15,81886,87491
496,16,81854,87510
496,17,81837,87526
496,18,81833,87522
496,19,81812,87532
496,20,81795,87533
496,21,81795,87518
496,22,81814,87507
496,23,81858,87519
497,0,81903,87534
497,1,81959,87565
497,2,82022,87629
497,3,82053,87657
497,4,82086,87666
497,5,82101,87657
497,6,82145,87671
497,7,82190,87705
497,8,82246,87741
497,9,82290,87775
497,10,82331,87800
497,11,82361,87819
497,12,82388,87835
497,13,82386,87852
497,14,82322,87802
497,15,82211,87749
497,16,82057,87669
497,17,81895,87586
497,18,81677,87465
497,19,81494,87352
497,20,81328,87262
497,21,81205,87194
497,22,81128,87160
497,23,81061,87124
498,0,81034,87117
498,1,81017,87093
498,2,81041,87096
498,3,81085,87111
498,4,81150,87135
498,5,81243,87174
498,6,81339,87225
498,7,81443,87291
498,8,81550,87347
498,9,81652,87398
498,10,81740,87429
498,11,81847,87468
498,12,81921,87488
498,13,81991,87513
498,14,82054,87543
498,15,82094,87545
498,16,82097,87532
498,17,82101,87531
498,18,82078,87492
498,19,82024,87447
498,20,81991,87414
498,21,81973,87391
498,22,81932,87363
498,23,81899,87340
499,0,81883,87324
499,1,81870,87307
499,2,81872,87295
499,3,81895,87309
499,4,81943,87351
499,5,81983,87396
499,6,82027,87426
499,7,82056,87443
499,8,82094,87445
499,9,82131,87456
499,10,82181,87479
499,11,82257,87517
499,12,82307,87557
499,13,82366,87595
499,14,82432,87648
499,15,82496,87700
499,16,82544,87745
499,17,82578,87767
499,18,82597,87789
499,19,82613,87800
499,20,82631,87798
499,21,82615,87804
499,22,82580,87769
499,23,82487,87727
500,0,82341,87656
500,1,82153,87556
500,2,81952,87444
500,3,81767,87354
500,4,81601,87292
500,5,81472,87217
500,6,81369,87173
500,7,81291,87143
500,8,81257,87135
500,9,81227,87143
500,10,81237,87151
500,11,81267,87172
500,12,81317,87204
500,13,81379,87239
500,14,81467,87304
500,15,81551,87370
500,16,81656,87433
500,17,81741,87473
500,18,81833,87522
500,19,81908,87561
500,20,81972,87578
500,21,82044,87624
500,22,82081,87650
500,23,82082,87653
501,0,82069,87639
501,1,82034,87630
501,2,81996,87603
501,3,81940,87583
501,4,81879,87533
501,5,81834,87508
501,6,81786,87487
501,7,81763,87468
501,8,81741,87470
501,9,81716,87467
501,10,81718,87466
501,11,81720,87475
501,12,81737,87493
501,13,81737,87496
501,14,81745,87498
501,15,81746,87506
501,16,81778,87510
501,17,81809,87542
501,18,81842,87562
501,19,81869,87583
501,20,81896,87612
501,21,81907,87649
501,22,81918,87678
501,23,81913,87684
502,0,81918,87661
502,1,81890,87632
502,2,81912,87603
502,3,81960,87600
502,4,82006,87593
502,5,82044,87590
502,6,82029,87593
502,7,81938,87561
502,8,81800,87481
502,9,81611,87373
502,10,81421,87272
502,11,81249,87175
502,12,81103,87079
502,13,80989,87010
502,14,80940,86956
502,15,80943,86933
502,16,80961,86948
502,17,81022,86968
502,18,81079,87004
502,19,81138,87037
502,20,81207,87074
502,21,81270,87118
502,22,81362,87166
502,23,81454,87231
503,0,81555,87314
503,1,81663,87376
503,2,81743,87457
503,3,81817,87510
503,4,81875,87554
503,5,81918,87569
503,6,81932,87578
503,7,81939,87590
503,8,81927,87596
503,9,81906,87591
503,10,81859,87590
503,11,81808,87578
503,12,81743,87555
503,13,81650,87535
503,14,81575,87501
503,15,81513,87475
503,16,81453,87441
503,17,81414,87419
503,18,81381,87411
503,19,81372,87402
503,20,81376,87396
503,21,81373,87396
503,22,81386,87393
503,23,81404,87425
504,0,81414,87429
504,1,81436,87425
504,2,81449,87426
504,3,81486,87428
504,4,81504,87448
504,5,81555,87444
504,6,81605,87489
504,7,81671,87509
504,8,81719,87559
504,9,81774,87599
504,10,81817,87642
504,11,81861,87683
504,12,81903,87718
504,13,81964,87751
504,14,81991,87794
504,15,81970,87799
504,16,81871,87739
504,17,81722,87653
504,18,81516,87567
504,19,81271,87462
504,20,81026,87336
504,21,80802,87212
504,22,80595,87116
504,23,80445,87044
505,0,80342,86985
505,1,80287,86972
505,2,80281,86967
505,3,80303,86998
505,4,80340,87042
505,5,80419,87090
505,6,80504,87151
505,7,80563,87201
505,8,80652,87221
505,9,80747,87260
505,10,80859,87301
505,11,80992,87329
505,12,81133,87388
505,13,81265,87443
505,14,81370,87489
505,15,81464,87540
505,16,81510,87550
505,17,81557,87564
505,18,81569,87574
505,19,81568,87551
505,20,81535,87533
505,21,81518,87504
505,22,81509,87482
505,23,81509,87472
506,0,81528,87447
506,1,81540,87467
506,2,81565,87497
506,3,81571,87533
506,4,81596,87567
506,5,81595,87599
506,6,81606,87608
506,7,81621,87608
506,8,81638,87633
506,9,81658,87648
506,10,81710,87653
506,11,81768,87669
506,12,81809,87697
506,13,81866,87703
506,14,81915,87731
506,15,81973,87756
506,16,82016,87782
506,17,82054,87810
506,18,82094,87872
506,19,82090,87886
506,20,82108,87909
506,21,82108,87920
506,22,82110,87919
506,23,82096,87933
507,0,82100,87939
507,1,82108,87946
507,2,82106,87958
507,3,82062,87917
507,4,81953,87880
507,5,81796,87789
507,6,81593,87678
507,7,81367,87557
507,8,81140,87447
507,9,80931,87363
507,10,80723,87274
507,11,80528,87183
507,12,80396,87114
507,13,80303,87067
507,14,80263,87033
507,15,80286,87042
507,16,80332,87064
507,17,80405,87101
507,18,80523,87142
507,19,80639,87199
507,20,80762,87249
507,21,80909,87313
507,22,81047,87391
507,23,81201,87470
508,0,81344,87556
508,1,81436,87615
508,2,81526,87666
508,3,81574,87697
508,4,81610,87706
508,5,81650,87719
508,6,81659,87717
508,7,81658,87736
508,8,81655,87770
508,9,81606,87762
508,10,81547,87743
508,11,81465,87745
508,12,81375,87697
508,13,81251,87610
508,14,81188,87572
508,15,81147,87541
508,16,81108,87529
508,17,81077,87474
508,18,81066,87428
508,19,81073,87425
508,20,81084,87403
508,21,81096,87380
508,22,81149,87372
508,23,81224,87396
509,0,81322,87428
509,1,81430,87469
509,2,81546,87530
509,3,81634,87606
509,4,81714,87615
509,5,81772,87620
509,6,81861,87651
509,7,81962,87699
509,8,82042,87741
509,9,82116,87778
509,10,82178,87795
509,11,82244,87847
509,12,82306,87881
509,13,82345,87927
509,14,82367,87963
509,15,82363,87985
509,16,82348,88006
509,17,82278,87979
509,18,82137,87934
509,19,81923,87829
509,20,81669,87710
509,21,81406,87594
509,22,81117,87472
509,23,80821,87335
510,0,80554,87202
510,1,80330,87093
510,2,80172,86998
510,3,80092,86933
510,4,80087,86915
510,5,80149,86931
510,6,80254,86995
510,7,80355,87072
510,8,80496,87151
510,9,80620,87238
510,10,80739,87288
510,11,80855,87355
510,12,80985,87421
510,13,81112,87493
510,14,81218,87550
510,15,81318,87598
510,16,81423,87638
510,17,81490,87663
510,18,81556,87690
510,19,81606,87713
510,20,81619,87736
510,21,81604,87734
510,22,81580,87726
510,23,81522,87709
511,0,81442,87658
511,1,81368,87606
511,2,81308,87572
511,3,81266,87551
511,4,81228,87535
511,5,81197,87516
511,6,81191,87494
511,7,81189,87457
511,8,81201,87444
511,9,81253,87461
511,10,81306,87481
511,11,81366,87528
511,12,81418,87573
511,13,81489,87619
511,14,81531,87657
511,15,81592,87701
511,16,81634,87744
511,17,81669,87734
511,18,81720,87725
511,19,81781,87761
511,20,81835,87776
511,21,81896,87800
511,22,81941,87830
511,23,81978,87831
512,0,82022,87827
512,1,82061,87834
512,2,82126,87857
512,3,82160,87884
512,4,82196,87895
512,5,82202,87901
512,6,82175,87898
512,7,82072,87871
512,8,81921,87797
512,9,81717,87701
512,10,81493,87575
512,11,81262,87470
512,12,81056,87360
512,13,80865,87264
512,14,80722,87179
512,15,80645,87145
512,16,80605,87124
512,17,80609,87126
512,18,80657,87165
512,19,80731,87210
512,20,80810,87254
512,21,80919,87306
512,22,81026,87361
512,23,81151,87431
513,0,81283,87488
513,1,81417,87541
513,2,81560,87592
513,3,81712,87667
513,4,81809,87718
513,5,81902,87758
513,6,81970,87780
513,7,81990,87794
513,8,82000,87777
513,9,81973,87765
513,10,81925,87746
513,11,81879,87712
513,12,81837,87692
513,13,81779,87663
513,14,81728,87637
513,15,81682,87615
513,16,81648,87585
513,17,81619,87569
513,18,81622,87577
513,19,81629,87574
513,20,81654,87599
513,21,81681,87615
513,22,81711,87641
513,23,81727,87665
514,0,81753,87659
514,1,81786,87670
514,2,81843,87697
514,3,81890,87716
514,4,81944,87751
514,5,81994,87786
514,6,82052,87823
514,7,82091,87843
514,8,82126,87853
514,9,82175,87878
514,10,82187,87878
514,11,82230,87877
514,12,82262,87882
514,13,82297,87900
514,14,82348,87918
514,15,82382,87950
514,16,82404,87949
514,17,82386,87947
514,18,82330,87904
514,19,82190,87836
514,20,81997,87740
514,21,81769,87626
514,22,81536,87523
514,23,81311,87409
515,0,81102,87301
515,1,80956,87241
515,2,80842,87207
515,3,80771,87168
515,4,80751,87175
515,5,80766,87172
515,6,80808,87198
515,7,80874,87243
515,8,80966,87294
515,9,81081,87350
515,10,81211,87418
515,11,81364,87493
515,12,81514,87579
515,13,81654,87661
515,14,81776,87724
515,15,81885,87780
515,16,81981,87837
515,17,82030,87869
515,18,82053,87877
515,19,82059,87877
515,20,82047,87857
515,21,82020,87838
515,22,81993,87801
515,23,81936,87783
516,0,81880,87758
516,1,81826,87737
516,2,81766,87701
516,3,81715,87656
516,4,81697,87632
516,5,81711,87633
516,6,81733,87643
516,7,81763,87670
516,8,81813,87689
516,9,81836,87714
516,10,81855,87706
516,11,81894,87719
516,12,81929,87724
516,13,81959,87740
516,14,81991,87752
516,15,82036,87769
516,16,82086,87771
516,17,82165,87807
516,18,82231,87844
516,19,82296,87880
516,20,82345,87922
516,21,82393,87973
516,22,82435,87999
516,23,82460,88004
517,0,82481,88014
517,1,82496,88012
517,2,82517,88001
517,3,82508,88009
517,4,82462,87990
517,5,82321,87931
517,6,82126,87847
517,7,81902,87734
517,8,81647,87620
517,9,81419,87504
517,10,81202,87400
517,11,81030,87291
517,12,80903,87237
517,13,80866,87205
517,14,80850,87206
517,15,80874,87222
517,16,80934,87236
517,17,81034,87286
517,18,81150,87333
517,19,81260,87399
517,20,81404,87457
517,21,81511,87504
517,22,81651,87549
517,23,81798,87622
518,0,81945,87689
518,1,82063,87750
518,2,82181,87803
518,3,82272,87846
518,4,82335,87884
518,5,82360,87898
518,6,82348,87884
518,7,82334,87860
518,8,82285,87843
518,9,82232,87815
518,10,82157,87801
518,11,82085,87779
518,12,82011,87767
518,13,81939,87755
518,14,81876,87737
518,15,81803,87740
518,16,81767,87719
518,17,81732,87701
518,18,81716,87698
518,19,81706,87701
518,20,81738,87710
518,21,81744,87723
518,22,81762,87712
518,23,81793,87744
519,0,81844,87779
519,1,81884,87799
519,2,81921,87819
519,3,81967,87844
519,4,82009,87856
519,5,82046,87889
519,6,82089,87901
519,7,82101,87915
519,8,82113,87941
519,9,82132,87963
519,10,82121,87988
519,11,82111,87995
519,12,82093,87998
519,13,82017,87964
519,14,81901,87899
519,15,81709,87775
519,16,81476,87620
519,17,81201,87451
519,18,80940,87302
519,19,80719,87166
519,20,80522,87056
519,21,80389,86981
519,22,80334,86965
519,23,80283,86949
520,0,80258,86958
520,1,80277,86981
520,2,80329,87026
520,3,80387,87080
520,4,80452,87158
520,5,80536,87215
520,6,80632,87264
520,7,80744,87321
520,8,80875,87386
520,9,81015,87459
520,10,81174,87529
520,11,81290,87602
520,12,81389,87658
520,13,81455,87700
520,14,81491,87701
520,15,81517,87692
520,16,81516,87673
520,17,81523,87657
520,18,81507,87646
520,19,81485,87653
520,20,81451,87635
520,21,81395,87594
520,22,81363,87583
520,23,81341,87581
521,0,81331,87600
521,1,81332,87598
521,2,81325,87592
521,3,81336,87589
521,4,81355,87590
521,5,81378,87604
521,6,81392,87597
521,7,81440,87627
521,8,81499,87672
521,9,81545,87684
521,10,81578,87707
521,11,81631,87727
521,12,81665,87758
521,13,81725,87787
521,14,81779,87799
521,15,81847,87846
521,16,81924,87884
521,17,81978,87919
521,18,82037,87958
521,19,82084,87974
521,20,82114,87991
521,21,82135,88005
521,22,82153,87992
521,23,82179,87987
522,0,82174,87980
522,1,82115,87967
522,2,81978,87915
522,3,81767,87821
522,4,81498,87704
522,5,81221,87546
522,6,80958,87403
522,7,80752,87292
522,8,80625,87209
522,9,80579,87159
522,10,80603,87154
522,11,80675,87170
522,12,80781,87219
522,13,80889,87269
522,14,81044,87348
522,15,81208,87414
522,16,81391,87512
522,17,81565,87601
522,18,81752,87684
522,19,81922,87791
522,20,82104,87889
522,21,82240,87971
522,22,82354,88029
522,23,82456,88080
523,0,82529,88129
523,1,82592,88158
523,2,82625,88186
523,3,82629,88202
523,4,82606,88199
523,5,82555,88166
523,6,82489,88124
523,7,82422,88097
523,8,82356,88056
523,9,82287,88036
523,10,82271,88029
523,11,82245,88036
523,12,82240,88041
523,13,82249,88061
523,14,82250,88051
523,15,82238,88052
523,16,82249,88040
523,17,82262,88029
523,18,82270,88008
523,19,82276,87985
523,20,82300,87975
523,21,82337,87975
523,22,82379,87990
523,23,82405,87988
524,0,82445,88013
524,1,82470,88028
524,2,82512,88065
524,3,82550,88094
524,4,82573,88115
524,5,82607,88130
524,6,82640,88171
524,7,82686,88197
524,8,82724,88218
524,9,82722,88233
524,10,82734,88224
524,11,82694,88203
524,12,82573,88146
524,13,82387,88033
524,14,82170,87928
524,15,81911,87804
524,16,81649,87673
524,17,81398,87558
524,18,81203,87456
524,19,81044,87388
524,20,80931,87333
524,21,80880,87311
524,22,80868,87321
524,23,80875,87341
525,0,80901,87347
525,1,80959,87350
525,2,81048,87392
525,3,81185,87448
525,4,81343,87508
525,5,81495,87583
525,6,81656,87689
525,7,81795,87770
525,8,81899,87834
525,9,82011,87877
525,10,82097,87930
525,11,82161,87945
525,12,82205,87963
525,13,82232,87973
525,14,82233,87982
525,15,82200,87977
525,16,82155,87957
525,17,82093,87928
525,18,82011,87870
525,19,81960,87844
525,20,81885,87829
525,21,81838,87814
525,22,81793,87785
525,23,81743,87760
526,0,81714,87740
526,1,81696,87727
526,2,81679,87713
526,3,81685,87697
526,4,81707,87716
526,5,81742,87720
526,6,81766,87727
526,7,81791,87744
526,8,81820,87760
526,9,81850,87770
526,10,81879,87801
526,11,81936,87815
526,12,81981,87852
526,13,81993,87875
526,14,82027,87884
526,15,82052,87880
526,16,82083,87888
526,17,82095,87894
526,18,82127,87891
526,19,82148,87905
526,20,82147,87900
526,21,82104,87876
526,22,82023,87828
526,23,81854,87760
527,0,81643,87665
527,1,81390,87546
527,2,81148,87437
527,3,80915,87319
527,4,80705,87227
